Table 1
Contract ID,Clause ID,Clause Text,Clause Type,Gold Compliance,Legal Justification,Legal Reference,Evaluated By (Expert ID),File Name
C026,C026-01,The employee shall work a minimum of 50 hours per week.,Working Hours,Non-Compliant,Exceeds the 45-hour weekly maximum under Sri Lankan labor law,Shop & Office Employees Act,EXP004,Document34.pdf
C027,C027-01,The employee is not entitled to overtime compensation.,Overtime,Non-Compliant,Violates overtime compensation requirements,Wages Board Ordinance,EXP004,mcc.law.stanford.edu_capi_file_1031660.pdf
C027,C027-02,The Company will reimburse all reasonable business expenses.,Reimbursement,Compliant,Supports transparency and fair compensation,,EXP004,mcc.law.stanford.edu_capi_file_1031660.pdf
C028,C028-01,The Company offers COBRA continuation health coverage after termination.,Health Benefits,Compliant,Aligns with standard post-termination benefits under employer insurance provisions,,EXP004,mcc.law.stanford.edu_capi_file_1031780.pdf
C029,C029-01,Executive must maintain strict confidentiality of trade secrets indefinitely.,Confidentiality,Compliant,Reasonable protection of company IP,,EXP004,mcc.law.stanford.edu_capi_file_1037495.pdf
C030,C030-01,Company may modify bonus plans at any time without consent.,Bonuses,Non-Compliant,Lacks employee consent and predictability,,EXP004,mcc.law.stanford.edu_capi_file_1037496.pdf
C031,C031-01,The employee must work virtually with occasional travel.,Remote Work,Compliant,Accepted employment flexibility model,,EXP004,mcc.law.stanford.edu_capi_file_1037496.pdf
C032,C032-01,"Employee shall receive an annual base salary of $400,000 payable in regular installments.",Salary,Compliant,Base salary clearly defined and paid regularly.,Shop & Office Employees Act,EXP005,EX-103.pdf
C032,C032-02,The company may terminate employment without advance notice or reason.,Termination,Non-Compliant,Fails to comply with fair dismissal and notice period requirements.,Termination of Employment Act,EXP005,EX-103.pdf
C033,C033-01,All intellectual property created by the employee shall be owned by the company.,Intellectual Property,Compliant,Standard clause protecting employer's ownership of work-related creations.,,EXP005,EX-104.pdf
C033,C033-02,No overtime shall be compensated regardless of hours worked.,Overtime,Non-Compliant,Contradicts statutory requirement for overtime compensation.,Shop & Office Employees Act,EXP005,EX-104.pdf
C034,C034-01,"Executive may participate in annual incentive bonus plan, subject to board discretion.",Bonus,Compliant,"Bonus eligibility is defined with board oversight, which is standard.",,EXP005,EX-105.pdf
C035,C035-01,The company reserves the right to relocate the employee to any global office.,Work Location,Non-Compliant,Unilateral geographic relocation can be considered unfair.,,EXP005,EX-106.pdf
C036,C036-01,Employee is entitled to 15 working days of annual paid leave.,Leave,Compliant,Meets the legal requirement for annual leave.,Shop & Office Employees Act,EXP005,EX-107.pdf
C036,C036-02,"In the event of resignation, employee must serve 30 days' notice.",Resignation Notice,Compliant,Notice period for resignation aligns with statutory expectations.,Employment Act,EXP005,EX-107.pdf
C037,C037-01,The employee agrees not to engage with competitors for 12 months post-employment.,Non-Compete,Compliant,Reasonable post-employment restriction protecting employer interests.,,EXP005,Document4.pdf
C038,C038-01,All employment-related disputes shall be resolved exclusively through foreign arbitration.,Dispute Resolution,Non-Compliant,Excludes access to local legal remedies.,,EXP005,Document12.pdf
C039,C039-01,You will comply with all company policies and procedures.,Conduct Policy,Compliant,Generic clause referencing compliance expectations.,,EXP005,Nathaniel - Agreement (1).pdf
C040,C040-01,"The employee is entitled to a base salary of USD 250,000 per annum.",Salary,Compliant,Standard executive compensation structure within high-level contracts.,Contractual Practice,EXP006,Document13.pdf
C040,C040-02,You are eligible for a bonus up to 190% of base salary based on company performance.,Incentives,Non-Compliant,Bonuses should be defined with upper limits and fairness per SL labor regulations.,,EXP006,Document13.pdf
C041,C041-01,The employer may terminate this agreement at any time without cause.,Termination,Non-Compliant,Violates termination protection under Sri Lankan labour regulations.,Term. of Employment (Special Provisions) Act,EXP006,Document14.pdf
C041,C041-02,Confidentiality terms extend for 24 months post-employment.,Confidentiality,Compliant,Common in contractual standards; enforceable under IP and NDAs.,,EXP006,Document14.pdf
C042,C042-01,Employee shall work up to 50 hours per week based on project needs.,Working Hours,Non-Compliant,Exceeds maximum legal weekly working hours (45 hours).,"Shop & Office Act, Sec 6",EXP006,EX-10.23.pdf
C043,C043-01,A probation period of 3 months applies.,Probation,Compliant,Probationary terms within SL employment law scope.,,EXP006,EX-10.31.pdf
C044,C044-01,The employee is required to relocate and will receive full relocation support.,Relocation,Compliant,Employer-funded relocation is legally and ethically standard.,,EXP006,EX-10.34.pdf
C045,C045-01,Medical benefits are covered 100% by the company.,Health Benefits,Compliant,"Goes beyond statutory health minimums, favorable for employee.",,EXP006,Ranuka Sanjeewa (1).pdf
C046,C046-01,Company reserves the right to withhold bonuses during notice period.,Bonus,Non-Compliant,Bonuses tied to performance should be prorated even during notice.,Payment of Gratuity Act,EXP006,Document5.pdf
C047,C047-01,Leave entitlement is 14 days per year after 1 year of service.,Leave,Compliant,Matches statutory minimum under Sri Lankan law.,Employment Act,EXP006,Document-interim.pdf
